Option Values,Option Name
polymtl.ca,polymtl.ca
polymtlus.ca,polymtlus.ca
sheridancollege.ca,sheridancollege.ca
unesp.br,unesp.br
ontariotechu.net,ontariotechu.net
ufsc.br,ufsc.br
tum.de,tum.de
tu-dortmund.de,tu-dortmund.de
tvz.hr,tvz.hr
aston.ac.uk,aston.ac.uk
bht-berlin.de,bht-berlin.de
e.unavarra.es,e.unavarra.es
etit.tu-chemnitz.de,etit.tu-chemnitz.de
fe.uni-lj.si,fe.uni-lj.si
ferit.hr,ferit.hr
nottingham.ac.uk,nottingham.ac.uk
phd.uni-obuda.hu,phd.uni-obuda.hu
phd.unipd.it,phd.unipd.it
postgrad.manchester.ac.uk,postgrad.manchester.ac.uk
rptu.de,rptu.de
st.oth-regensburg.de,st.oth-regensburg.de
stud.unileoben.ac.at,stud.unileoben.ac.at
stud.uni-obuda.hu,stud.uni-obuda.hu
stud.uni-stuttgart.de,stud.uni-stuttgart.de
student.univaq.it,student.univaq.it
students.zcu.cz,students.zcu.cz
studio.unibo.it,studio.unibo.it
techfak.uni-bielefeld.de,techfak.uni-bielefeld.de
teleco.upv.es,teleco.upv.es
tu-berlin.de,tu-berlin.de
tu-dortmund.de,tu-dortmund.de
tue.nl,tue.nl
tum.de,tum.de
tuwien.ac.at,tuwien.ac.at
tvz.hr,tvz.hr
uni-bremen.de,uni-bremen.de
unime.it,unime.it
unina.it,unina.it
unitbv.ro,unitbv.ro
uni-wuppertal.de,uni-wuppertal.de
unizar.es,unizar.es
iis.u-tokyo.ac.jp,iis.u-tokyo.ac.jp
faculty.chiba-u.jp,faculty.chiba-u.jp
fum.si,fum.si
aston.ac.uk,aston.ac.uk
student.manchester.ac.uk,student.manchester.ac.uk
etit.tu-chemnitz.de,etit.tu-chemnitz.de
gapps.zcu.cz,gapps.zcu.cz
hs-flensburg.de,hs-flensburg.de
fhooe.at,fhooe.at
u-bourgogne.fr,u-bourgogne.fr
main.tu-chemnitz.de,main.tu-chemnitz.de
uttop.fr,uttop.fr
fh-kaernten.at,fh-kaernten.at
universitadipavia.it,universitadipavia.it
stud.fh-dortmund.de,stud.fh-dortmund.de
jade-hs.de,jade-hs.de
strath.ac.uk,strath.ac.uk
kth.se,kth.se
zhaw.ch,zhaw.ch
fau.de,fau.de
aut.bme.hu,aut.bme.hu
lut.fi,lut.fi
strath.ac.uk,strath.ac.uk
univ-tours.fr,univ-tours.fr
upct.es,upct.es
unifi.it,unifi.it
ispgaya.pt,ispgaya.pt
pr.ac.rs,pr.ac.rs
technikum-wien.at,technikum-wien.at
student.tudelft.nl,student.tudelft.nl
bristol.ac.uk,bristol.ac.uk
tuks.co.za,tuks.co.za
uniroma1.it,uniroma1.it
ael.utcluj.ro,ael.utcluj.ro
centralesupelec.fr,centralesupelec.fr
studenti.unimore.it,studenti.unimore.it
ktu.lt,ktu.lt
polimi.it,polimi.it
thi.de,thi.de
atu.ie,atu.ie
et.aau.dk,et.aau.dk
tu-braunschweig.de,tu-braunschweig.de
udesc.br,udesc.br
dtu.dk,dtu.dk
